file_name,name,label
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167502.jpg,cake-salted,303
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/149698.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/149698.jpg,semi-hard-cheese,23
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/149698.jpg,mixed-salad-chopped-without-sauce,50
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/105669.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/105669.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/104728.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/104728.jpg,vegetable-au-gratin-baked,300
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/124460.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/124460.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/124460.jpg,red-radish,145
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/172791.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/172791.jpg,potato-gnocchi,315
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/144515.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/144515.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/144515.jpg,hummus,135
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/144515.jpg,faux-mage-cashew-vegan-chers,246
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/144515.jpg,hazelnut-chocolate-spread-nutella-ovomaltine-caotina,220
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/171796.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/171796.jpg,onion,55
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152190.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152190.jpg,bell-pepper-red-raw,32
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152190.jpg,chickpeas,90
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152190.jpg,bouquet-garni,310
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167940.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152796.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152796.jpg,onion,55
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152796.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152796.jpg,hummus,135
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/154069.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/154069.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/154069.jpg,bell-pepper-red-raw,32
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/154069.jpg,chickpeas,90
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/154069.jpg,red-radish,145
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/154069.jpg,crepe-plain,131
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/154069.jpg,pomegranate,146
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/154069.jpg,faux-mage-cashew-vegan-chers,246
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178294.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178294.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179759.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179759.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179759.jpg,bread,17
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179759.jpg,hard-cheese,2
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179759.jpg,corn,56
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179759.jpg,avocado,9
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179759.jpg,soft-cheese,0
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/135695.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/135695.jpg,kolhrabi,147
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/177361.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/177361.jpg,eggplant,139
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/177361.jpg,bread,17
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/177361.jpg,cheese,91
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/177361.jpg,mushrooms,97
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/129314.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/129314.jpg,dried-meat,40
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/129314.jpg,braided-white-loaf,76
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/129314.jpg,chestnuts,60
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/129314.jpg,hard-cheese,2
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/129314.jpg,almonds,84
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/129314.jpg,mozzarella,156
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/129314.jpg,apricot-dried,43
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/141753.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/141753.jpg,bread-wholemeal-toast,140
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/141753.jpg,margarine,260
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/121566.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/121566.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/112647.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/112647.jpg,faux-mage-cashew-vegan-chers,246
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/112647.jpg,bread-black,74
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113874.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113874.jpg,egg-scrambled-prepared,73
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113874.jpg,zucchini,98
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113874.jpg,french-beans,78
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/180260.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/180260.jpg,mushroom,176
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/180260.jpg,mixed-salad-chopped-without-sauce,50
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/182250.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/182250.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/182250.jpg,french-salad-dressing,67
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/143235.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/143235.jpg,leaf-spinach,36
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/143235.jpg,high-protein-pasta-made-of-lentils-peas,383
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179344.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179344.jpg,red-radish,145
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179344.jpg,french-beans,78
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/170437.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/170437.jpg,basil,159
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/170437.jpg,omelette-plain,230
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178839.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178839.jpg,eggplant,139
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178839.jpg,halloumi,356
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167499.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167499.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167499.jpg,chickpeas,90
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167499.jpg,bread-toast,219
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167499.jpg,vegetables,249
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167499.jpg,sauce-pesto,53
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167499.jpg,bell-pepper-red-stewed-without-addition-of-fat-without-addition-of-salt,381
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167499.jpg,tzatziki,166
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167499.jpg,croutons,427
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/149666.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/149666.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/149666.jpg,avocado,9
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/145958.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/145958.jpg,onion,55
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/145958.jpg,bread,17
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/145958.jpg,hummus,135
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/169174.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/169174.jpg,salad-dressing,215
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/169174.jpg,spring-onion-scallion,10
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/123276.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/123276.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/123276.jpg,onion,55
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/116552.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/116552.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/116552.jpg,mozzarella,156
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/176778.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/176778.jpg,mixed-salad-chopped-without-sauce,50
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/176778.jpg,french-salad-dressing,67
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/171133.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/171133.jpg,feta,89
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/171133.jpg,balsamic-salad-dressing,105
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/171133.jpg,salad-lambs-ear,182
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153670.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153670.jpg,basil,159
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/157840.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/157840.jpg,eggplant,139
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/157840.jpg,feta,89
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/157840.jpg,pasta-twist,118
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/183297.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/183297.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/183297.jpg,braided-white-loaf,76
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/183297.jpg,beans-kidney,144
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/183297.jpg,french-salad-dressing,67
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/172136.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/172136.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/172136.jpg,egg,13
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/172136.jpg,bread-spelt,137
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/172136.jpg,pumpkin-seeds,200
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/160026.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/160026.jpg,mozzarella,156
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/166059.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/166059.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113813.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/163225.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/163225.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/163225.jpg,ham,128
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/145664.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/145664.jpg,bulgur,125
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/092067.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/092067.jpg,pasta-ravioli-stuffing,163
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/092067.jpg,sauce-cream,318
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/092067.jpg,ham-cooked,44
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140006.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140006.jpg,cordon-bleu-from-pork-schnitzel-fried,394
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140006.jpg,avocado,9
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152034.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152034.jpg,bell-pepper-red-raw,32
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152034.jpg,ham-cooked,44
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152034.jpg,bread-toast,219
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/172276.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/172276.jpg,bread,17
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/172276.jpg,chorizo,294
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/146341.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/146341.jpg,feta,89
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/146341.jpg,french-salad-dressing,67
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/110118.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/110118.jpg,greek-salad,172
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/142865.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/142865.jpg,salmon-smoked,8
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/142865.jpg,grapefruit-pomelo,371
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/142865.jpg,rusk-wholemeal,99
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/181115.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/181115.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/181115.jpg,salmon-smoked,8
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/181115.jpg,capers,264
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178112.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178112.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178112.jpg,feta,89
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178112.jpg,veggie-burger,229
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/146377.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/146377.jpg,quinoa,226
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/165272.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/165272.jpg,salad-dressing,215
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153992.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153992.jpg,wienerli-swiss-sausage,58
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153992.jpg,bread-olive,119
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/181326.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/181326.jpg,balsamic-salad-dressing,105
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/142555.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/142555.jpg,bread-whole-wheat,14
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/051177.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/051177.jpg,eggplant,139
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/051177.jpg,walnut,33
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/180164.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/180164.jpg,salad-dressing,215
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/133541.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/133541.jpg,french-salad-dressing,67
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/039593.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/039593.jpg,mixed-vegetables,38
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/145137.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/145137.jpg,beetroot-raw,143
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/111560.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/111560.jpg,bell-pepper-red-raw,32
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/125804.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/147793.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/147793.jpg,red-radish,145
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/170102.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/170102.jpg,sauce-cream,318
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/170102.jpg,french-salad-dressing,67
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/162739.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/162739.jpg,bell-pepper-red-raw,32
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/162739.jpg,gruyere,26
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/162739.jpg,chicken,210
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/162739.jpg,fajita-bread-only,157
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/036231.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/036231.jpg,leaf-spinach,36
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/036231.jpg,pasta,323
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/036231.jpg,chicken-leg,270
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/036231.jpg,garlic,85
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/132133.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/132133.jpg,french-salad-dressing,67
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/110394.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/110394.jpg,bouquet-garni,310
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179911.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179911.jpg,french-salad-dressing,67
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179911.jpg,pasta-hornli,363
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/181196.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/181196.jpg,ketchup,256
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/181196.jpg,mustard,79
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/181196.jpg,bread,17
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/115272.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/115272.jpg,bread-whole-wheat,14
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/115272.jpg,shrimp-prawn-large,162
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/115272.jpg,balsamic-salad-dressing,105
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/125158.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/180463.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/180463.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/180463.jpg,gruyere,26
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/165947.jpg,green-olives,20
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/165945.jpg,black-olives,72
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/165945.jpg,guacamole,167
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/165945.jpg,sun-dried-tomatoe,34
